V : 6.79  , I : 0.40  , P : 2.72  , D : 0.49
V : 6.79  , I : 0.40  , P : 2.72  , D : 0.49
V : 6.62  , I : 0.35  , P : 2.32  , D : 0.49
V : 6.62  , I : 0.35  , P : 2.32  , D : 0.48
V : 6.72  , I : 0.25  , P : 1.68  , D : 0.48
V : 6.72  , I : 0.35  , P : 2.35  , D : 0.48
V : 6.76  , I : 0.45  , P : 3.04  , D : 0.48
V : 6.76  , I : 0.40  , P : 2.70  , D : 0.48
V : 6.83  , I : 0.60  , P : 4.10  , D : 0.48
V : 6.76  , I : 0.35  , P : 2.36  , D : 0.48
V : 6.76  , I : 0.30  , P : 2.03  , D : 0.48
V : 6.83  , I : 0.30  , P : 2.05  , D : 0.48
V : 6.76  , I : 0.35  , P : 2.36  , D : 0.48
V : 6.76  , I : 0.40  , P : 2.70  , D : 0.48
V : 6.76  , I : 0.40  , P : 2.70  , D : 0.48
V : 6.76  , I : 0.35  , P : 2.36  , D : 0.48
V : 6.83  , I : 0.40  , P : 2.73  , D : 0.48
V : 6.76  , I : 0.40  , P : 2.70  , D : 0.48
V : 6.76  , I : 0.40  , P : 2.70  , D : 0.48
V : 6.76  , I : 0.45  , P : 3.04  , D : 0.48
V : 6.83  , I : 0.40  , P : 2.73  , D : 0.48
V : 6.76  , I : 0.40  , P : 2.70  , D : 0.48
V : 6.76  , I : 0.35  , P : 2.36  , D : 0.48
V : 6.76  , I : 0.40  , P : 2.70  , D : 0.48
V : 6.76  , I : 0.35  , P : 2.36  , D : 0.48
V : 6.76  , I : 0.40  , P : 2.70  , D : 0.48
V : 6.93  , I : 0.30  , P : 2.08  , D : 0.48
V : 6.86  , I : 0.35  , P : 2.40  , D : 0.48
V : 7.00  , I : 0.35  , P : 2.45  , D : 0.48
V : 6.86  , I : 0.45  , P : 3.09  , D : 0.48
V : 6.86  , I : 0.45  , P : 3.09  , D : 0.48
V : 6.86  , I : 0.40  , P : 2.74  , D : 0.48
V : 7.00  , I : 0.40  , P : 2.80  , D : 0.48
V : 6.86  , I : 0.35  , P : 2.40  , D : 0.48
V : 6.86  , I : 0.40  , P : 2.74  , D : 0.48
V : 6.86  , I : 0.45  , P : 3.09  , D : 0.48
V : 7.00  , I : 0.30  , P : 2.10  , D : 0.48
V : 6.86  , I : 0.40  , P : 2.74  , D : 0.48
